,Class
34774,0
53855,0
76734,1
10894,0
81693,0
53995,0
209855,1
71493,0
133050,1
53275,1
181472,1
135860,1
210909,1
1109,0
162852,1
139050,1
187495,1
32296,0
114656,0
135963,1
92757,0
162512,1
109025,0
76878,0
123867,1
136060,1
5015,0
167634,1
49667,0
63116,0
99343,0
8189,0
150091,1
22513,0
25466,0
164444,1
184274,1
166312,1
25696,0
50558,0
211976,1
132642,1
74388,0
200608,1
77531,0
210355,1
11337,0
211252,1
14943,0
73508,0
114842,0
180098,1
113980,0
30362,0
45715,0
103712,0
143806,1
7467,0
122749,1
49447,0
195935,1
24111,0
91003,0
170509,1
122812,1
212689,1
141156,1
156085,1
75109,1
50168,0
164281,1
35966,0
139208,1
106560,0
175800,1
158782,1
193820,1
8236,0
12585,0
186655,1
109218,0
196623,1
39816,0
188762,1
123643,1
172757,1
106089,0
65444,0
4019,0
92948,0
156151,1
189307,1
78510,0
69161,0
200274,1
109004,1
197337,1
98962,0
184757,1
110493,0
208861,1
163084,1
178762,1
135434,1
63855,0
41376,1
115893,0
200817,1
37716,0
19248,0
126480,1
53153,0
4345,0
172384,1
1781,0
53723,0
40707,0
70292,0
128139,1
99163,1
116271,0
81800,0
166553,1
123580,1
3891,1
135380,1
129114,1
175637,1
195590,1
67938,0
67544,0
190824,1
202378,1
100438,0
158586,1
21372,0
197138,1
40869,0
141415,1
166167,1
178307,1
61118,0
11751,0
81148,0
90285,0
43812,0
105053,0
52144,0
45282,0
205891,1
9010,0
165657,1
117680,1
81986,0
180207,1
10003,0
25228,0
111852,0
186943,1
183842,1
3564,0
138344,1
208638,1
144007,1
140968,1
57619,1
198734,1
117763,1
205043,1
59298,0
28659,0
38738,0
90314,0
145533,1
158137,1
12684,0
165677,1
60027,0
208187,1
103316,0
48930,0
84137,0
18417,0
58887,0
212236,1
121214,1
50991,0
14187,0
204297,1
200944,1
149367,1
106236,0
43879,0
136391,1
22311,0
59864,0
58324,0
10480,0
90770,1
147100,1
62973,0
18992,0
85167,0
171904,1
164712,1
16670,0
16612,0
81625,0
139801,1
212922,1
36173,0
128388,1
62611,0
186334,1
184104,1
54562,0
171479,1
19894,0
74831,0
164536,1
121722,1
32090,0
78063,0
19492,0
58925,0
192046,1
37465,0
87221,0
212210,1
120447,1
38271,0
47629,0
170133,1
48654,0
177418,1
58231,0
198275,1
195858,1
46226,0
70169,0
182869,1
35781,0
186834,1
7152,0
137201,1
114446,0
195173,1
148247,1
129501,1
75534,0
56135,0
189889,1
10805,1
187059,1
108910,1
198107,1
178281,1
54218,0
80827,0
17138,0
56774,0
4948,0
161020,1
64507,0
98218,0
87688,0
186526,1
201228,1
210897,1
93178,0
88450,0
36752,0
94078,0
187754,1
50436,0
143543,1
35161,0
182568,1
138893,1
60081,1
74308,0
199830,1
52666,0
60581,0
11934,1
206608,1
130612,1
137327,1
96301,1
162158,1
130166,1
66317,1
44562,0
41843,1
50349,0
139301,1
63350,0
161513,1
7445,0
42934,0
20126,0
97699,0
132072,1
112162,0
112433,0
60202,0
97402,0
209804,1
115198,0
184084,1
25857,0
53083,0
107924,0
148319,1
96736,0
177697,1
123342,1
203355,1
72895,0
172006,1
25385,0
54783,0
80607,0
182456,1
54768,0
17074,1
51967,0
68853,0
182274,1
68409,0
196058,1
119596,1
86333,0
101186,0
189274,1
206482,1
164008,1
134068,1
92382,0
12033,1
37691,0
122843,1
44336,0
1107,0
9588,0
177225,1
59212,0
61782,0
197169,1
192856,1
208315,1
182889,1
5248,1
187536,1
86364,0
21911,0
85131,0
100509,1
111583,0
85303,0
145738,1
203519,1
69148,0
103407,0
71926,0
205655,1
157475,1
38762,0
184172,1
80795,0
178927,1
112593,0
84987,0
120693,1
96727,0
104343,1
108143,0
183136,1
155920,1
165360,1
62629,0
131503,1
167271,1
23001,0
74610,0
165452,1
206700,1
124749,1
15496,0
150701,1
122223,1
176690,1
100597,1
181751,1
141872,1
198875,1
187165,1
188783,1
12350,0
198281,1
67356,0
46732,0
68158,0
38403,0
120509,1
103555,1
9915,0
210574,1
164594,1
143126,1
212164,1
148222,1
11201,0
81997,0
113486,0
125793,1
109536,0
54910,0
64848,1
3335,0
54682,0
92627,0
26610,0
11025,0
22605,0
48012,0
154745,1
107034,0
151475,1
153994,1
172399,1
16572,0
181804,1
13087,0
33118,0
210259,1
57920,0
97832,1
111082,0
5827,0
159945,1
28945,0
162714,1
105345,0
126057,1
13283,0
2904,0
212393,1
110087,0
20733,0
183304,1
206123,1
161291,1
92740,0
27920,0
143541,1
91219,0
120879,1
112060,0
194903,1
208300,1
21049,0
149610,1
3170,0
160795,1
100426,0
52795,1
93161,0
205097,1
196591,1
198489,1
97903,1
45300,0
78515,0
169085,1
63598,0
119676,1
127111,1
192442,1
9746,0
201287,1
161072,1
92922,0
127794,1
92478,0
155970,1
128992,1
81829,0
106167,0
96288,0
170686,1
144523,1
203479,1
123471,1
112766,0
94836,0
160774,1
199809,1
48403,0
123029,1
70403,0
189244,1
197550,1
206565,1
211338,1
131021,1
192071,1
6019,0
77286,1
69410,0
2616,1
57657,0
142490,1
150922,1
137167,1
150205,1
176853,1
48585,0
85257,0
164203,1
12184,0
1688,0
106148,0
27261,0
92105,0
208499,1
191797,1
205801,1
66966,0
50086,0
92003,1
151920,1
16331,0
190148,1
33079,0
208065,1
208486,1
76470,0
82171,0
205065,1
20871,0
26322,0
87763,0
17314,0
96841,0
95100,0
146683,1
192887,1
6197,0
37768,0
13961,0
11513,0
71619,0
196274,1
211330,1
62710,0
179919,1
17514,0
99012,0
131482,1
126101,1
48269,0
200482,1
148821,1
151510,1
82748,0
83239,0
156265,1
133839,1
166491,1
64821,0
26151,0
198872,1
115119,0
102157,0
157040,1
67532,0
197144,1
70392,0
180647,1
116675,0
35095,0
79358,0
152990,1
44480,0
66401,0
13861,0
104468,0
4714,0
181328,1
155444,1
147066,1
168116,1
206428,1
149792,1
44709,0
45754,0
63693,0
31698,0
109080,0
106925,0
72142,0
84818,1
106365,1
104036,0
113365,0
155458,1
123214,1
13456,0
128445,1
179759,1
155305,1
34304,0
147934,1
158882,1
16189,0
178060,1
27471,0
144164,1
44861,0
145160,1
2102,0
118226,1
120528,1
189226,1
152763,1
199463,1
120322,1
188908,1
207957,1
50953,1
189967,1
82547,0
27244,0
26103,1
170501,1
162775,1
6280,0
74571,0
40836,0
5297,0
9284,0
170805,1
165508,1
22887,0
101384,0
42010,0
138676,1
9732,0
78539,0
10424,0
149238,1
63463,0
172768,1
109514,0
131385,1
25831,0
23216,0
180631,1
79960,1
4048,0
168432,1
42763,0
142618,1
30757,0
11206,0
78360,0
2138,1
2173,0
128864,1
103906,0
1850,0
129932,1
39852,0
183347,1
53424,0
146499,1
54556,0
40437,0
127863,1
10752,1
184364,1
198998,1
125246,1
108402,0
147423,1
193494,1
163787,1
11976,1
128791,1
43547,0
114607,0
875,0
61335,0
124943,1
52039,0
39691,0
66137,0
112456,0
54540,0
23274,0
129151,1
142447,1
148111,1
204461,1
142409,1
16026,0
60502,0
205856,1
84748,0
19179,1
32538,0
94617,0
140636,1
12075,0
204238,1
186636,1
170563,1
154833,1
34338,0
73544,0
669,0
146719,1
211189,1
79881,0
9997,0
77638,0
169424,1
113800,0
31784,0
132307,1
82775,0
169616,1
40383,1
176209,1
23273,0
181830,1
41963,0
78157,0
194455,1
198031,1
191392,1
146265,1
118927,1
102370,0
144850,1
111772,0
5488,0
53851,0
62489,0
48457,0
26491,1
143238,1
167855,1
151652,1
67921,0
138371,1
208097,1
132132,1
173343,1
31274,0
105545,0
1449,0
16298,0
106295,0
53729,0
158654,1
193780,1
97603,1
57708,0
75613,0
18911,0
36886,0
150648,1
158505,1
160953,1
120487,1
38673,0
98087,0
180466,1
2513,0
161703,1
42429,1
33572,0
124091,1
81318,0
212804,1
127353,1
98467,0
26494,0
162523,1
208410,1
188775,1
165562,1
80788,0
135529,1
193815,1
50404,0
88182,0
106254,0
64551,0
166217,1
97871,0
200255,1
186867,1
152010,1
167297,1
155866,1
148359,1
100535,0
135281,1
80127,0
18573,0
85797,0
110371,0
137254,1
212542,1
169037,1
24169,1
24756,0
16897,0
58521,0
86572,0
37300,0
65957,0
54375,0
168867,1
75693,0
203887,1
2721,0
155962,1
5865,0
170869,1
46351,1
20697,0
209950,1
652,0
77551,0
58580,1
212581,1
143402,1
210792,1
141135,1
129226,1
75346,0
124882,1
190669,1
183660,1
2758,0
109627,0
20549,0
44556,0
203752,1
109251,0
40757,0
687,0
168320,1
140492,1
201231,1
63169,1
37981,0
102177,0
171215,1
196837,1
50776,0
105651,0
172780,1
57460,0
46723,0
138198,1
155058,1
52854,0
66750,0
190549,1
52505,0
22988,0
99462,0
111908,0
204517,1
43343,0
14448,0
166599,1
105995,0
67360,0
74390,0
132069,1
143381,1
195236,1
94044,0
204892,1
76884,0
126396,1
127747,1
176119,1
185391,1
10482,0
204265,1
78005,0
34606,0
47760,0
156735,1
146833,1
188943,1
156216,1
36082,0
123050,1
155852,1
110895,0
169594,1
169329,1
134010,1
169937,1
28509,0
195339,1
81051,0
22626,0
85875,0
129176,1
1384,0
60766,0
119798,1
35952,0
58894,0
173927,1
112387,1
179908,1
143911,1
39845,0
179320,1
40099,0
80735,0
116235,0
111751,0
31508,0
147177,1
88265,0
73716,0
171136,1
101322,0
166064,1
134779,1
105303,0
93101,0
157250,1
111394,0
81914,0
191222,1
192590,1
40350,0
7459,0
198216,1
102367,0
87785,0
167504,1
197623,1
172259,1
148464,1
47091,0
132771,1
134685,1
40773,0
210849,1
34126,0
213032,1
60052,0
19794,0
212157,1
128233,1
139633,1
150719,1
46768,0
105868,0
74096,0
10537,0
163507,1
178865,1
56210,0
152919,1
69894,0
62753,0
163928,1
104206,0
147022,1
30316,0
112214,0
155868,1
202831,1
105795,0
106727,0
47263,0
166776,1
187790,1
108865,0
115822,0
137267,1
62725,0
73787,1
41324,1
203893,1
104964,1
128647,1
61717,0
25318,0
97092,0
163747,1
27665,0
138228,1
40287,0
16341,0
145641,1
40864,0
29425,1
118383,1
120466,1
209183,1
27418,0
53840,0
166654,1
65852,0
133696,1
114916,0
17362,0
67204,0
165095,1
55368,0
161524,1
12924,0
49458,0
103506,1
209863,1
29932,0
154612,1
91223,1
103571,1
168881,1
188122,1
68997,0
91108,0
114635,0
66891,1
20682,0
33483,0
80728,0
34246,0
11518,0
55853,0
38203,0
81652,0
193939,1
194952,1
47079,0
151870,1
130778,1
134971,1
174210,1
188689,1
47858,0
150748,1
201704,1
4339,0
138205,1
61998,0
196412,1
55145,0
187808,1
156098,1
157301,1
111231,0
1279,0
37124,0
193675,1
208857,1
116635,0
126617,1
99040,1
53185,0
124754,1
25253,1
30303,0
13622,0
59955,1
166867,1
57926,0
95802,0
64204,0
19746,0
1275,0
160079,1
64601,0
190916,1
56786,0
130468,1
94953,0
206292,1
43580,0
5761,1
106715,1
84839,0
22587,0
84223,0
88427,0
92595,1
159040,1
31482,0
41123,0
75114,0
132708,1
12305,0
176960,1
145507,1
192522,1
126173,1
149658,1
192600,1
194190,1
22409,1
81918,1
16801,0
45107,1
174306,1
127772,1
173840,1
139768,1
16380,1
133300,1
93308,1
199951,1
26259,0
60090,0
96578,1
13513,0
50039,0
197900,1
127658,1
133215,1
209649,1
191554,1
90513,0
19877,0
211485,1
87894,1
88225,0
96949,0
143059,1
76442,0
10462,0
72430,0
204843,1
128900,1
34905,0
8862,0
29288,0
38993,0
20577,0
100517,0
2401,0
35964,0
29186,0
128569,1
152470,1
153436,1
128628,1
51284,0
146522,1
10616,0
7707,0
93253,0
196666,1
27389,0
193048,1
168302,1
62704,0
156243,1
43000,0
62477,0
160459,1
161690,1
171649,1
21112,0
105123,0
122555,1
67057,0
152346,1
4100,0
129953,1
149100,1
65644,1
25019,0
131524,1
170262,1
18928,0
115750,0
9261,0
205217,1
150873,1
144693,1
30668,0
92632,0
45179,0
176227,1
143855,1
193386,1
128965,1
16929,0
107054,0
108063,0
63582,0
197261,1
211558,1
168590,1
182510,1
180569,1
122024,1
37609,0
118740,1
136661,1
118285,1
103076,0
169318,1
107505,1
105667,0
170103,1
173809,1
132658,1
26941,0
68054,0
135378,1
182844,1
29156,0
71954,0
106221,0
153258,1
149754,1
60790,0
55938,0
73389,0
134594,1
140336,1
78392,0
306,0
195117,1
57519,0
44283,0
56563,0
199683,1
88770,0
126245,1
106189,0
153221,1
174152,1
119841,1
24683,0
137434,1
31332,0
111427,0
72989,1
84455,0
40977,0
209965,1
99105,0
152211,1
178863,1
97611,0
178419,1
206605,1
186302,1
175917,1
85113,0
114440,0
100152,1
190673,1
89516,0
58460,0
117566,1
46112,0
183248,1
132696,1
52575,0
124596,1
159972,1
85651,0
22868,0
55407,0
42179,0
156767,1
161619,1
59877,0
167507,1
191505,1
3092,1
111691,0
145624,1
97413,0
122926,1
36340,0
114170,0
40448,0
100920,0
40455,0
50576,0
97314,0
2654,0
72837,0
10000,1
184205,1
36524,1
30095,0
65135,0
4537,0
190524,1
53417,0
54307,0
54,0
39642,0
152190,1
135848,1
211727,1
80277,0
4865,0
114984,0
147984,1
27323,0
94787,0
150988,1
35956,0
147873,1
46765,0
32499,0
71444,0
9832,0
19280,0
194544,1
26424,0
203116,1
176202,1
1185,0
75082,0
52704,0
34254,0
156261,1
152547,1
203771,1
127243,1
105284,0
175752,1
30372,0
166652,1
34102,1
59762,0
110312,0
43097,0
182096,1
108571,0
211162,1
212737,1
75329,0
193270,1
101430,0
42152,0
3240,0
3231,0
25254,0
195801,1
178608,1
187462,1
138908,1
212110,1
151213,1
87710,0
165176,1
109259,0
186176,1
145333,1
90062,0
154025,1
9080,1
8275,0
70358,0
64788,0
180183,1
79173,0
180666,1
124355,1
200170,1
201822,1
90122,0
194920,1
118334,1
144040,1
146475,1
73274,0
56423,0
193137,1
194868,1
213124,1
163761,1
81900,0
48841,0
54587,0
36543,0
96021,0
45482,1
44643,0
200051,1
118678,1
67911,0
196615,1
193907,1
74576,0
140831,1
129154,1
107781,0
15045,0
67423,0
119152,1
66016,0
140015,1
31383,0
152134,1
97102,0
183909,1
153184,1
27854,0
175543,1
13370,0
175274,1
87214,0
174994,1
107660,0
98928,1
58730,0
186111,1
109722,0
95480,0
60383,1
155606,1
76875,1
27019,0
128637,1
94532,0
50381,0
144515,1
29588,0
153986,1
133855,1
200754,1
92004,0
126593,1
11031,0
22691,1
87130,0
176686,1
161006,1
164418,1
103282,0
118584,1
110695,1
35728,0
176294,1
82948,0
195665,1
172299,1
4022,0
167013,1
180768,1
45898,1
74570,0
168776,1
191225,1
17912,0
107694,0
55953,0
191728,1
163491,1
72956,0
7091,0
206079,1
663,0
498,0
82326,0
103125,0
136152,1
102457,0
143055,1
72802,0
62684,0
160172,1
130217,1
50174,0
47732,0
108884,0
107702,0
94128,0
129804,1
632,0
47903,0
174221,1
166666,1
9887,0
123306,1
144310,1
30687,0
39416,0
71715,0
19509,0
48124,0
41558,0
198908,1
17516,0
186858,1
99882,1
81309,0
19293,0
68971,0
3175,0
189433,1
116438,0
84166,0
64070,0
34233,0
13102,0
62256,0
71027,1
206167,1
60856,1
63714,0
175863,1
166009,1
177107,1
185373,1
101280,1
132063,1
57106,0
200174,1
110941,0
130142,1
21862,0
103929,0
23486,0
144519,1
47981,0
166111,1
191216,1
141037,1
22194,0
95393,0
52583,0
35801,1
62817,0
61903,0
143434,1
84461,0
71707,0
212030,1
39535,0
161300,1
115216,0
140366,1
212012,1
62599,0
145078,1
9286,0
47345,0
53953,0
12896,1
144073,1
203230,1
178075,1
125969,1
181030,1
60970,0
209495,1
112057,0
122363,1
158674,1
204693,1
211754,1
175032,1
81756,0
145123,1
143887,1
77717,0
32832,0
4385,0
87093,0
67202,0
182384,1
145040,1
147441,1
164157,1
101546,0
195222,1
104772,0
112916,0
168412,1
113482,0
80364,0
94559,0
206275,1
189770,1
194311,1
99745,1
123285,1
107401,1
60137,0
113237,0
109696,0
195650,1
102251,1
23369,0
207687,1
169873,1
34549,0
148270,1
19777,0
80596,0
73417,0
179964,1
92610,0
50233,0
38277,0
20865,0
29170,0
77726,0
106472,0
34678,0
172974,1
147965,1
34886,0
89282,0
204889,1
76638,0
50548,0
141642,1
129607,1
35591,0
40215,0
62445,0
127667,1
37303,0
152720,1
50692,1
55599,0
195541,1
203311,1
181624,1
10288,0
151577,1
141125,1
119948,1
69779,0
60682,0
2986,0
150039,1
18926,0
164580,1
165324,1
7849,0
130695,1
190174,1
55102,0
207883,1
147677,1
156279,1
67984,0
208218,1
142981,1
87585,0
2678,0
120455,1
202809,1
116893,0
46447,0
6512,0
23869,1
140756,1
14146,0
102651,0
166154,1
172351,1
21254,0
193732,1
90916,0
142592,1
27355,0
170202,1
173976,1
27245,0
109566,0
89725,0
165036,1
124025,1
164637,1
142648,1
110504,0
199426,1
77406,0
29054,0
43511,0
73979,0
60106,0
160385,1
94637,0
15226,0
69655,0
167772,1
152726,1
106721,1
13600,0
41660,0
129578,1
140490,1
140220,1
137484,1
88081,0
176646,1
45664,0
131372,1
72551,0
44937,0
126159,1
202802,1
77209,0
212957,1
93367,0
89019,0
18692,0
200405,1
118176,1
73152,0
36117,0
44909,0
58135,0
2485,0
163022,1
205405,1
82883,0
123883,1
51094,1
142289,1
172667,1
160856,1
148286,1
12711,1
63943,0
126975,1
160377,1
188723,1
176007,1
76928,0
81209,0
158911,1
197029,1
123019,1
104023,0
143923,1
198344,1
167536,1
198367,1
153661,1
89286,0
111042,0
33097,0
135077,1
85515,0
27445,0
178165,1
76871,0
39205,0
183997,1
118705,1
194784,1
13717,0
33218,0
303,0
199437,1
4175,0
174178,1
95124,0
133604,1
103595,0
185833,1
197475,1
115894,0
76412,0
140486,1
147751,1
94751,1
58129,0
116911,0
44920,0
24528,0
114583,0
89798,0
113310,0
48265,0
129747,1
54730,0
158472,1
151221,1
102179,0
139357,1
174791,1
70335,0
85602,0
180807,1
161049,1
55844,0
191977,1
198752,1
1452,0
192470,1
83363,1
143127,1
10963,0
40067,0
102206,0
145266,1
210082,1
166934,1
42807,0
199682,1
106595,0
207811,1
59491,1
136003,1
155485,1
186198,1
140168,1
28852,0
185632,1
195442,1
177893,1
189835,1
85051,0
28977,0
31891,0
25660,0
118890,1
133628,1
70426,0
19366,1
148154,1
57802,0
61365,0
112989,0
124199,1
28064,0
66884,0
59296,0
60364,0
87343,0
126289,1
35489,0
198621,1
10666,0
145301,1
75414,0
93369,0
88899,0
40186,0
35871,0
143300,1
177270,1
25327,0
194154,1
24593,1
31216,0
92778,1
14280,0
174254,1
98747,0
169494,1
9083,0
202132,1
137303,1
119710,1
176319,1
61746,0
67725,0
138297,1
7984,0
153913,1
127487,1
203728,1
88193,0
96096,0
146767,1
173182,1
158130,1
210433,1
28863,1
208745,1
206114,1
183299,1
127844,1
128643,1
84856,0
137148,1
34881,0
35043,0
22512,0
178227,1
94761,0
194160,1
14597,1
52192,0
187587,1
170111,1
78594,0
62435,0
6291,0
185293,1
142507,1
34935,0
78556,0
23253,0
89595,0
178362,1
112546,0
7527,0
105758,0
41344,0
148504,1
191538,1
95244,0
183658,1
140025,1
144468,1
199853,1
26504,0
122006,1
85608,1
156505,1
94032,0
158057,1
185468,1
2105,0
123942,1
69629,0
193738,1
191604,1
187341,1
18188,0
123352,1
188023,1
22401,0
146990,1
31240,0
7746,0
17781,0
43197,0
5464,0
130716,1
138338,1
198144,1
78050,0
67752,0
83924,0
27894,0
176970,1
36596,0
20869,0
184815,1
8864,0
29356,0
34016,0
44606,0
75337,0
150133,1
128620,1
167663,1
27075,0
62317,0
29454,0
211456,1
162034,1
32923,0
144706,1
115488,0
172005,1
84342,1
72327,0
54608,0
11108,0
150912,1
513,0
74245,0
63162,0
43942,0
261,0
192809,1
46308,0
9712,0
156539,1
133204,1
51909,0
42104,0
99518,0
176381,1
59953,0
179989,1
176726,1
139505,1
133334,1
171523,1
127306,1
66937,1
119109,1
156672,1
187880,1
10168,0
30732,0
110869,1
204259,1
22408,0
2609,0
150123,1
209190,1
10992,0
138700,1
79480,0
33104,0
8091,1
2947,0
60200,0
159118,1
62640,0
145241,1
20986,0
61729,1
50850,0
82685,0
164026,1
56524,0
4985,0
204134,1
116124,0
107774,0
194228,1
190565,1
132579,1
121589,1
88821,0
159734,1
107384,1
124154,1
165018,1
140550,1
143176,1
173729,1
66911,0
30752,0
12649,1
107926,0
157755,1
160003,1
183250,1
207205,1
166575,1
27484,0
134381,1
203022,1
148371,1
111791,1
9683,0
159107,1
164743,1
206174,1
23218,0
155947,1
1898,0
139052,1
129968,1
123455,1
196279,1
124145,1
164548,1
203081,1
5087,1
146839,1
167235,1
15725,0
55950,0
190618,1
75169,0
103711,0
51278,0
134342,1
180274,1
128355,1
76212,0
100682,0
67774,0
10302,1
85835,0
194444,1
189277,1
83786,1
75011,1
178380,1
201695,1
152163,1
59035,0
192605,1
198963,1
90339,0
170944,1
59385,0
176632,1
127316,1
160520,1
179118,1
62879,0
98146,1
166227,1
148446,1
187707,1
187252,1
205852,1
3782,0
19644,0
107116,0
184049,1
36932,0
21554,0
203200,1
188106,1
112,0
48026,0
164965,1
190568,1
73126,1
87195,0
176569,1
45966,0
167311,1
123443,1
79589,0
102150,0
158648,1
178196,1
39200,0
182622,1
171623,1
72294,0
14180,0
173185,1
131182,1
152584,1
65367,0
184829,1
198585,1
123406,1
204352,1
177518,1
20020,0
172136,1
161472,1
160006,1
193584,1
173747,1
119136,1
115743,0
184280,1
61300,0
115204,0
194537,1
83932,0
41358,0
616,0
159557,1
145496,1
51646,0
170464,1
72946,0
206756,1
106161,0
83101,0
99369,0
210667,1
167459,1
155200,1
9789,0
76295,0
7892,0
109456,0
110118,0
160219,1
181900,1
57438,0
7079,0
148892,1
71886,1
134219,1
120412,1
208981,1
186450,1
144451,1
113279,0
35722,0
129620,1
189509,1
26087,0
150683,1
49637,0
153349,1
87544,0
68623,0
27022,0
68700,0
52248,0
128978,1
47307,1
21647,0
242,0
177724,1
56811,0
70355,1
124207,1
146685,1
189536,1
174852,1
98646,0
101493,0
70078,1
53669,0
26623,0
164629,1
43989,0
58462,0
208424,1
73555,0
176412,1
117163,0
175515,1
132253,1
182480,1
208697,1
110900,0
17709,0
181638,1
38017,0
66494,0
11589,1
84312,0
87352,0
82242,1
81711,0
147346,1
93955,0
157836,1
120945,1
90484,0
100270,0
207623,1
87105,0
123831,1
175328,1
198961,1
56405,0
166547,1
202252,1
135767,1
122796,1
104896,0
198292,1
37599,0
135438,1
135359,1
138445,1
85125,0
177393,1
83948,1
92397,0
40245,0
59285,0
114182,0
145847,1
15444,0
175361,1
196392,1
202260,1
153941,1
60082,0
120104,1
92066,0
204356,1
153067,1
103398,0
86116,0
67581,0
148881,1
122113,1
23293,0
119098,1
116818,0
85616,0
9141,0
202618,1
178020,1
100941,1
52920,0
150445,1
90631,0
41338,0
34339,0
155381,1
78093,1
177559,1
101513,0
89366,0
193717,1
210148,1
67535,0
180586,1
75222,0
10580,0
117006,0
195559,1
40483,0
88911,0
98494,0
82920,0
20267,0
145849,1
149226,1
184361,1
49083,0
142741,1
57499,0
90734,0
175770,1
121264,1
62761,0
3215,0
15212,0
55391,0
73033,0
17803,0
174045,1
156404,1
117348,0
78850,0
54271,0
75915,0
79901,0
142280,1
211347,1
197004,1
65985,0
147116,1
55104,0
66121,1
116933,0
174858,1
165978,1
45488,0
42487,0
45405,1
83357,0
155598,1
143048,1
113692,0
205624,1
145516,1
35857,0
173775,1
108977,0
135245,1
20120,0
198121,1
77297,0
59326,1
118417,1
90136,0
156011,1
194476,1
12332,0
136936,1
120064,1
190045,1
169104,1
91345,0
150860,1
36371,0
74810,0
126754,1
27390,0
184713,1
71238,1
83853,0
73766,0
127793,1
148173,1
3560,0
178862,1
98278,0
110754,0
36962,0
104517,0
186289,1
161952,1
30952,0
713,0
212351,1
4196,0
170542,1
88141,0
18885,0
53762,0
53301,0
68420,0
111325,0
181835,1
4848,0
25763,0
201785,1
68473,0
105895,0
201429,1
178918,1
165818,1
124523,1
147365,1
199261,1
92681,0
145422,1
193745,1
160347,1
156823,1
151708,1
28102,0
96921,0
97466,0
126461,1
83077,0
151434,1
46749,0
76307,0
22683,1
156860,1
55577,0
28352,0
72821,0
118952,1
64409,0
54365,0
128858,1
3509,1
161,0
59747,0
48806,0
15821,0
169398,1
96793,0
169612,1
179963,1
19701,0
24719,0
39179,0
81643,0
97147,0
147832,1
167129,1
174974,1
47793,0
126331,1
73857,0
103680,1
196462,1
66398,1
44847,0
17406,0
84233,0
96415,0
122314,1
7665,0
157068,1
164133,1
48034,1
21465,0
83056,0
205207,1
149084,1
119051,1
133588,1
58800,0
163070,1
16042,0
114328,0
146684,1
70983,0
75685,0
86680,0
80703,1
116984,0
120806,1
2583,0
173713,1
212392,1
118054,1
172797,1
179632,1
146643,1
